direct_change;old_path;old_line;old_col;old_name;new_path;new_line;new_col;new_name
False;;-1;-1;;libusb/os/linux_netlink.c;196;12;linux_netlink_parse
False;;-1;-1;;libusb/os/linux_netlink.c;289;12;linux_netlink_read_message
False;;-1;-1;;libusb/os/linux_netlink.c;354;14;linux_netlink_event_thread_main
False;;-1;-1;;libusb/os/linux_udev.c;44;5;linux_udev_start_event_monitor
False;;-1;-1;;libusb/os/linux_udev.c;235;13;udev_hotplug_event
False;;-1;-1;;libusb/os/linux_udev.c;272;5;linux_udev_scan_devices
False;;-1;-1;;libusb/os/linux_udev.c;315;6;linux_udev_hotplug_poll
False;;-1;-1;;libusb/os/linux_usbfs.c;160;12;get_usbfs_fd
False;;-1;-1;;libusb/os/linux_usbfs.c;207;12;is_usbdev_entry
False;;-1;-1;;libusb/os/linux_usbfs.c;283;12;get_kernel_version
False;;-1;-1;;libusb/os/linux_usbfs.c;329;12;op_init
False;;-1;-1;;libusb/os/linux_usbfs.c;431;12;open_sysfs_attr
False;;-1;-1;;libusb/os/linux_usbfs.c;453;12;read_sysfs_attr
False;;-1;-1;;libusb/os/linux_usbfs.c;543;12;sysfs_get_active_config
False;;-1;-1;;libusb/os/linux_usbfs.c;559;5;linux_get_device_address
False;;-1;-1;;libusb/os/linux_usbfs.c;613;12;seek_to_next_descriptor
False;;-1;-1;;libusb/os/linux_usbfs.c;637;12;seek_to_next_config
False;;-1;-1;;libusb/os/linux_usbfs.c;785;12;usbfs_get_active_config
False;;-1;-1;;libusb/os/linux_usbfs.c;826;12;initialize_device
False;;-1;-1;;libusb/os/linux_usbfs.c;939;12;linux_get_parent_info
False;;-1;-1;;libusb/os/linux_usbfs.c;1007;5;linux_enumerate_device
False;;-1;-1;;libusb/os/linux_usbfs.c;1064;6;linux_device_disconnected
False;;-1;-1;;libusb/os/linux_usbfs.c;1238;12;initialize_handle
False;;-1;-1;;libusb/os/linux_usbfs.c;1257;12;op_wrap_sys_device
False;;-1;-1;;libusb/os/linux_usbfs.c;1307;12;op_open
False;;-1;-1;;libusb/os/linux_usbfs.c;1345;12;op_get_configuration
False;;-1;-1;;libusb/os/linux_usbfs.c;1371;12;op_set_configuration
False;;-1;-1;;libusb/os/linux_usbfs.c;1396;12;claim_interface
False;;-1;-1;;libusb/os/linux_usbfs.c;1416;12;release_interface
False;;-1;-1;;libusb/os/linux_usbfs.c;1432;12;op_set_interface
False;;-1;-1;;libusb/os/linux_usbfs.c;1456;12;op_clear_halt
False;;-1;-1;;libusb/os/linux_usbfs.c;1477;12;op_reset_device
False;;-1;-1;;libusb/os/linux_usbfs.c;1528;12;do_streams_ioctl
False;;-1;-1;;libusb/os/linux_usbfs.c;1578;23;op_dev_mem_alloc
False;;-1;-1;;libusb/os/linux_usbfs.c;1592;12;op_dev_mem_free
False;;-1;-1;;libusb/os/linux_usbfs.c;1603;12;op_kernel_driver_active
False;;-1;-1;;libusb/os/linux_usbfs.c;1626;12;op_detach_kernel_driver
False;;-1;-1;;libusb/os/linux_usbfs.c;1660;12;op_attach_kernel_driver
False;;-1;-1;;libusb/os/linux_usbfs.c;1692;12;detach_kernel_driver_and_claim
False;;-1;-1;;libusb/os/linux_usbfs.c;1759;12;discard_urbs
False;;-1;-1;;libusb/os/linux_usbfs.c;1809;12;submit_bulk_transfer
False;;-1;-1;;libusb/os/linux_usbfs.c;1981;12;submit_iso_transfer
False;;-1;-1;;libusb/os/linux_usbfs.c;2128;12;submit_control_transfer
False;;-1;-1;;libusb/os/linux_usbfs.c;2167;12;op_submit_transfer
False;;-1;-1;;libusb/os/linux_usbfs.c;2215;13;op_clear_transfer_priv
False;;-1;-1;;libusb/os/linux_usbfs.c;2242;12;handle_bulk_completion
False;;-1;-1;;libusb/os/linux_usbfs.c;2379;12;handle_iso_completion
False;;-1;-1;;libusb/os/linux_usbfs.c;2499;12;handle_control_completion
False;;-1;-1;;libusb/os/linux_usbfs.c;2560;12;reap_for_handle
False;;-1;-1;;libusb/os/linux_usbfs.c;2599;12;op_handle_events
False;;-1;-1;;libusb/os/poll_posix.c;27;5;usbi_pipe
True;libusb/io.c;1381;12;add_to_flying_list;libusb/io.c;1382;12;add_to_flying_list
True;libusb/io.c;1342;12;arm_timerfd_for_next_timeout;libusb/io.c;1343;12;arm_timerfd_for_next_timeout
True;libusb/io.c;1202;12;calculate_timeout;libusb/io.c;1202;12;calculate_timeout
True;libusb/core.c;1407;13;do_close;libusb/core.c;1407;13;do_close
True;libusb/io.c;2004;13;handle_timeout;libusb/io.c;2005;13;handle_timeout
True;libusb/io.c;1254;38;libusb_alloc_transfer;libusb/io.c;1254;38;libusb_alloc_transfer
True;libusb/io.c;1572;18;libusb_cancel_transfer;libusb/io.c;1573;18;libusb_cancel_transfer
True;libusb/io.c;1301;19;libusb_free_transfer;libusb/io.c;1302;19;libusb_free_transfer
True;libusb/strerror.c;185;18;libusb_setlocale;libusb/strerror.c;178;18;libusb_setlocale
True;libusb/io.c;1481;18;libusb_submit_transfer;libusb/io.c;1482;18;libusb_submit_transfer
True;libusb/io.c;1633;23;libusb_transfer_get_stream_id;libusb/io.c;1634;23;libusb_transfer_get_stream_id
True;libusb/io.c;1616;19;libusb_transfer_set_stream_id;libusb/io.c;1617;19;libusb_transfer_set_stream_id
True;libusb/os/linux_udev.c;166;14;linux_udev_event_thread_main;libusb/os/linux_udev.c;166;14;linux_udev_event_thread_main
True;libusb/os/linux_udev.c;131;5;linux_udev_stop_event_monitor;libusb/os/linux_udev.c;131;5;linux_udev_stop_event_monitor
True;libusb/io.c;1450;12;remove_from_flying_list;libusb/io.c;1451;12;remove_from_flying_list
True;libusb/os/threads_posix.c;53;5;usbi_get_tid;libusb/os/threads_posix.c;61;5;usbi_get_tid
True;libusb/io.c;2815;6;usbi_handle_disconnect;libusb/io.c;2816;6;usbi_handle_disconnect
True;libusb/io.c;1698;5;usbi_handle_transfer_cancellation;libusb/io.c;1699;5;usbi_handle_transfer_cancellation
True;libusb/io.c;1650;5;usbi_handle_transfer_completion;libusb/io.c;1651;5;usbi_handle_transfer_completion
True;libusb/core.c;2675;6;usbi_log;libusb/core.c;2675;6;usbi_log
True;libusb/core.c;2571;6;usbi_log_v;libusb/core.c;2571;6;usbi_log_v
True;libusb/io.c;1720;6;usbi_signal_transfer_completion;libusb/io.c;1721;6;usbi_signal_transfer_completion
