filepath;name;line;column
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/examples/elements.c;main;79;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_charRefNumber;1600;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;startElement;184;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;writeRandomBytes_dev_urandom;775;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;addBinding;3711;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanLt;723;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanCharRef;511;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity5;507;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;tcase_add_test;86;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;little2_toUtf8;721;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;externalParEntInitProcessor;4279;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;notation1;631;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/siphash.h;sip24_update;207;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;testingAccountingGetCountBytesDirect;7638;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;unknown_toUtf16;1384;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlfile.c;externalEntityRefStream;230;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetDefaultHandlerExpand;1655;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetStartDoctypeDeclHandler;1672;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_DefaultCurrent;2333;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;XmlPrologStateInitExternalEntity;1249;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;isNever;132;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_charRefNumber;1600;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;poolClear;7033;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/siphash.h;sip24_final;231;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetEncoding;1221;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;accountingDiffTolerated;7583;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;element4;1007;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_nameMatchesAscii;1712;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;doctype2;267;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;utf8_toUtf16;403;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;freeNotations;332;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;entityTrackingOnOpen;7676;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;processXmlDecl;4141;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;normalizeLines;6120;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;isSpace;1050;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;storeAttributeValue;5719;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetAttlistDeclHandler;1768;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;attlist2;741;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;latin1_toUtf16;524;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanHexCharRef;480;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;tcase_create;59;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;unknownEncoding;802;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;processInternalEntity;5579;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;accountingReportStats;7522;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_nameMatchesAscii;1712;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;externalEntityInitProcessor;2621;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;defaultStartElement;501;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetProcessingInstructionHandler;1610;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanPercent;921;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/codepage.c;codepageMap;48;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;lookup;6891;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_ignoreSectionTok;1395;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;doCdataSection;3887;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanComment;143;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_isPublicId;1447;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;handle_success;147;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;keylen;6866;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/siphash.h;sip_tokey;148;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;hashTableDestroy;6990;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity8;567;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;getRootParserOf;7700;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanDecl;180;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;defaultCharacterData;494;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_ignoreSectionTok;1395;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanPi;274;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_charRefNumber;1600;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;startParsing;949;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/siphash.h;siphash24;271;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaStartElement;585;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetParsingStatus;2229;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;startDoctypeDecl;321;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_skipS;1761;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;XmlGetUtf8InternalEncodingNS;40;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_getAtts;1507;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;notation0;615;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;XmlUtf16Encode;1297;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;srunner_create;125;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;accountingOnAbort;7541;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_skipS;1761;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_attributeValueTok;1259;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;doctype1;241;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ExpatVersion;2453;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaEndCdataSection;663;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;nopProcessingInstruction;543;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;error;1213;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;getElementType;7462;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;externalEntityInitProcessor3;2676;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;freeBindings;3211;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;getAttributeId;6324;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanCdataSection;334;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetNotationDeclHandler;1692;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_predefinedEntityName;1658;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetEndNamespaceDeclHandler;1715;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;entityValueProcessor;4429;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;doctype5;318;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;prologProcessor;4467;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;copy_salt_to_sipkey;6874;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_getAtts;1507;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;xcscmp;354;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ParserFree;1428;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaEndElement;618;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanLit;981;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/memcheck.c;find_allocation;85;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;poolAppend;7068;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;storeAtts;3239;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;parserInit;1085;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;defineAttribute;6234;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ParserCreate;715;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetCdataSectionHandler;1623;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetExternalEntityRefHandler;1729;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;accountingReportDiff;7546;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;srunner_run_all;163;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanPoundName;951;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;element0;906;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/memcheck.c;tracking_malloc;56;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaLocation;558;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;hash;6880;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanEndTag;429;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;nopStartElement;530;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;element5;1024;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetCurrentColumnNumber;2295;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;_check_set_test_info;140;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;toAscii;1039;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetEntityDeclHandler;1774;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/chardata.c;CharData_Init;56;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;tcase_free;101;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetBase;1552;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;storeEntityValue;5934;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;internalSubset;334;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;prolog2;204;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanPoundName;951;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanRef;542;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;getEncodingIndex;1508;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;errorProcessor;5710;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_nameLength;1731;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanLit;981;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_nameLength;1731;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;unknownEncodingConvert;797;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetBillionLaughsAttackProtectionMaximumAmplification;2531;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;unknown_toUtf8;1354;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanCdataSection;334;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;XmlInitUnknownEncodingNS;1668;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;element6;1044;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;XmlParseXmlDecl;112;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlfile.c;processStream;185;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;prologInitProcessor;4267;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;entityTrackingReportStats;7652;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;doctype4;299;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;XmlInitEncodingNS;79;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;streqci;1011;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetUnparsedEntityDeclHandler;1685;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;poolStoreString;7131;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/structdata.c;xmlstrdup;57;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;nopCharacterData;523;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_StopParser;2159;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;endElement;207;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;contentProcessor;2608;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetBase;1538;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;_INTERNAL_trim_to_complete_utf8_characters;325;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaStartDocument;573;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;initScanContentNS;72;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;initScanContent;72;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/codepage.c;codepageConvert;85;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/siphash.h;sip24_valid;288;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_cdataSectionTok;353;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetInputContext;2263;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;utf8_isInvalid3;173;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;markup;551;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanLt;723;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ErrorString;2348;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;getContext;6387;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;poolCopyString;7085;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaEndDoctypeDecl;700;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;big2_toUtf8;732;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_UseForeignDTD;1500;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_checkPiTarget;229;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_checkPiTarget;229;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;appendAttributeValue;5734;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ExpatVersionInfo;2472;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;element2;949;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;poolDestroy;7052;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetElementDeclHandler;1762;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;initScanPrologNS;65;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetElementHandler;1582;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;tcase_add_checked_fixture;78;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;destroyBindings;1416;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_checkPiTarget;229;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_prologTok;1015;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaStartCdataSection;653;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaEndDocument;579;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;copyString;7485;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/examples/elements.c;endElement;71;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;_fail_unless;212;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_MemFree;2327;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;attlist5;808;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;doContent;2737;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity9;583;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;condSect2;1159;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ParserCreate_MM;963;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;externalSubset1;388;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;initScanProlog;65;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity2;451;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;ignoreSectionProcessor;4011;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlfile.c;externalEntityRefFilemap;152;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;declClose;1177;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;attlist9;890;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;getDebugLevel;8239;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_skipS;1761;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;initUpdatePosition;1032;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/unixfilemap.c;filemap;60;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetHashSalt;1803;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetSkippedEntityHandler;1746;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/examples/outline.c;start;61;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaEndNamespaceDecl;786;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_nameMatchesAscii;1712;1
