filepath;name;line;column
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;notation3;661;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;_check_set_test_info;137;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/siphash.h;sip24_valid;293;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;XmlGetUtf8InternalEncodingNS;36;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaStartNamespaceDecl;741;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetDefaultHandlerExpand;1557;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity5;501;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_checkPiTarget;221;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;attlist3;765;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;keylen;6369;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_StopParser;2050;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;startParsing;862;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;little2_toUtf8;717;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;element5;1018;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;big2_toUtf16;729;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_MemMalloc;2204;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanPercent;913;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;element1;917;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;XmlInitUnknownEncoding;1401;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;normalizeLines;5640;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;addBinding;3434;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;attlist4;783;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetUnknownEncodingHandler;1655;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;prolog2;198;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;isSpace;1046;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;XmlUtf8Encode;1257;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;notation1;625;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;notation4;678;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;_INTERNAL_trim_to_complete_utf8_characters;321;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;suite_free;108;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/examples/elements.c;endElement;66;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;attlist5;802;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;nopProcessingInstruction;515;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity0;410;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;element2;943;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_contentTok;813;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/examples/outline.c;start;57;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;endElement;186;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetEncoding;1122;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetEndElementHandler;1499;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanLt;715;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_entityValueTok;1316;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;error;1207;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity9;577;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;hashTableClear;6471;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetNotationDeclHandler;1594;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ParseBuffer;1873;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;notation2;645;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/siphash.h;sip24_update;212;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;doContent;2568;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlfile.c;reportError;81;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;attlist0;698;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;utf8_isNmstrt3;161;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;setContext;5986;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanEndTag;421;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;tcase_add_test;83;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/unixfilemap.c;filemap;56;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;hashTableInit;6489;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaProcessingInstruction;600;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetEntityDeclHandler;1676;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanLt;715;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaNotationDecl;682;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanHexCharRef;472;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;notationDecl;418;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;externalSubset1;382;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;initScanProlog;61;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetStartCdataSectionHandler;1535;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ErrorString;2239;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;nopCharacterData;495;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanComment;135;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetCurrentByteCount;2145;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;get_hash_secret_salt;855;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity8;561;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetFeatureList;2366;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;hash;6383;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;utf8_toUtf16;399;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetEndDoctypeDeclHandler;1581;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;hashTableIterInit;6498;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanLit;973;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanDecl;172;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;externalEntityContentProcessor;2555;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;poolCopyString;6576;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;startDoctypeDecl;300;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_entityValueTok;1316;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;getEncodingIndex;1504;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaLocation;530;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;prologInitProcessor;3924;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetNamespaceDeclHandler;1600;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;prologProcessor;4100;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_prologTok;1007;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_getAtts;1495;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;initializeEncoding;3777;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;defaultProcessingInstruction;487;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanPoundName;943;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanPercent;913;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;storeAtts;3048;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/siphash.h;sip24_final;236;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;externalEntityInitProcessor;2465;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaEndElement;590;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;errorProcessor;5278;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;endElementNS;252;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;epilogProcessor;5097;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;poolCopyStringN;6587;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;doParseXmlDecl;1152;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity4;485;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetCurrentColumnNumber;2186;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_prologTok;1007;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_charRefNumber;1588;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;doctype3;277;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;externalEntityInitProcessor3;2512;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetStartElementHandler;1493;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_updatePosition;1764;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;poolBytesToAllocateFor;6633;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;doProlog;4109;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaEntityDecl;702;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;XmlInitUnknownEncodingNS;1664;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;writeRandomBytes_getrandom_nonblock;655;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetBase;1454;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaCharacterData;645;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/chardata.c;xmlstrlen;45;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;nopStartElement;502;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanPi;266;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;doctype5;312;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;xcscmp;326;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;srunner_create;122;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/memcheck.c;find_allocation;85;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanDecl;172;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;utf8_isNmstrt2;155;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;unknownEncodingConvert;769;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;tcase_free;98;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;attlist7;834;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;storeRawNames;2408;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_prologTok;1007;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;poolStoreString;6622;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetElementHandler;1484;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;doctype2;261;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;gather_time_entropy;777;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;notation0;609;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaStartCdataSection;625;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity2;445;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;XmlParseXmlDeclNS;108;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;findEncodingNS;90;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_nameLength;1719;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;doIgnoreSection;3702;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;XmlParseXmlDecl;108;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;tcase_create;56;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;showVersion;816;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_skipS;1749;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_updatePosition;1764;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetNotStandaloneHandler;1624;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;characterData;72;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;parserInit;998;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/memcheck.c;tracking_malloc;56;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ExternalEntityParserCreate;1149;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlfile.c;processFile;96;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;lookup;6394;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanLit;973;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_skipS;1749;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlfile.c;externalEntityRefStream;223;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;reportProcessingInstruction;5661;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;ENTROPY_DEBUG;802;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetReturnNSTriplet;1419;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetParsingStatus;2120;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlfile.c;resolveSystemId;117;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;storeEntityValue;5474;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_contentTok;813;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;prolog0;135;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;common;1219;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ExpatVersion;2336;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_MemFree;2218;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity3;469;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;handleUnknownEncoding;3890;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;startElementNS;206;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;checkCharRefNumber;1233;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanPi;266;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;freeNotations;311;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanDecl;172;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;initScanContent;68;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;entityValueProcessor;4065;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;doctype1;235;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;XmlPrologStateInit;1231;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/codepage.c;codepageConvert;81;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_nameMatchesAscii;1700;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/chardata.c;CharData_CheckXMLChars;80;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ParserReset;1081;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;dtdCopy;6170;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanLit;973;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;nsattcmp;195;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanHexCharRef;472;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanAtts;562;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;XmlInitEncodingNS;75;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetElementDeclHandler;1664;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/benchmark/benchmark.c;usage;52;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetErrorCode;2128;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;utf8_isInvalid3;175;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanLt;715;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_entityValueTok;1316;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;moveToFreeBindingList;1071;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ExpatVersionInfo;2355;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;srunner_run_all;153;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;dtdCreate;6067;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;unknownEncoding;774;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;latin1_toUtf16;520;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_charRefNumber;1588;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;defaultCharacterData;466;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;appendAttributeValue;5301;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;build_model;6844;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;unknown_toUtf16;1380;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;build_node;6812;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_attributeValueTok;1247;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;prolog1;166;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/siphash.h;sip_tokey;153;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ParserCreate_MM;876;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;processingInstruction;269;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity6;520;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetCharacterDataHandler;1505;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;isNever;134;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;normalizePublicId;6046;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_attributeValueTok;1247;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;writeRandomBytes_dev_urandom;687;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetExternalEntityRefHandlerArg;1638;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_Parse;1719;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/examples/outline.c;end;75;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;attributeValue;107;1
