/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_3.c;OnigEncodingISO_8859_3;218;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_get_default_case_fold_flag;35;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;map_search_backward;3034;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_get_default_encoding;41;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_init_table;167;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Mongolian;8301;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_5.c;EncISO_8859_5_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_str_raw_char;1526;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Limbu;8263;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_le.c;utf32le_mbc_to_code;61;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_mb4_code_to_mbc;735;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_be.c;utf32be_get_case_fold_codes_by_str;160;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;OnigSyntaxPerl_NG;192;16
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;init_name_ctype_table;10797;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;bitset_copy;200;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Thai;8484;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_kr.c;euckr_is_code_ctype;87;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_mbn_mbc_case_fold;660;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Zs;7669;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Old_Italic;8336;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_be.c;utf16be_mbc_to_code;78;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_be.c;utf32be_mbc_enc_len;33;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_tw.c;EncLen_EUCTW;32;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/big5.c;big5_is_code_ctype;87;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_kr.c;euckr_mbc_to_code;58;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;unset_addr_list_end;172;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Bopomofo;7733;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;bm_search_notrev;2875;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;OnigDefaultSyntax;74;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_free;998;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_single_byte_left_adjust_char_head;621;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CaseUnfold_12_Locale;10468;33
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_new_list;1223;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;bm_search_backward;2991;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_le.c;utf32le_mbc_case_fold;85;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_15.c;EncISO_8859_15_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regposix.c;i_wrapper;277;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;parse_enclose;4503;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;left_adjust_char_head;269;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regext.c;conv_ext0be32;33;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_4.c;get_case_fold_codes_by_str;212;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_10.c;CaseFoldMap;155;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Pi;7060;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_be.c;utf16be_code_to_mbclen;94;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Deseret;7932;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_be.c;utf16be_mbc_case_fold;123;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_new_alt;1247;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_init_table_with_size;142;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;parse_char_class;4173;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_14.c;EncISO_8859_14_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;select_opt_map_info;4381;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;ReduceTypeTable;2181;24
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/cp1251.c;cp1251_mbc_case_fold;108;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/simple.c;main;8;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;alt_merge_opt_exact_info;4249;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_anchor_node;1405;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/reggnu.c;re_match;64;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_cclass_by_codepoint_range;1139;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;is_left_anchor;4135;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;comp_opt_exact_or_map_info;4400;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;get_case_fold_codes_by_str;281;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CaseUnfold_11_Locale;10403;33
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_is_in_code_range;5604;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Cs;4753;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_cleanup_safe;467;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Lower;999;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Cypriot;7910;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;strcat_capa;269;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_region_init;228;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Po;7075;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_char_amb_opt_map_info;4359;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_le.c;OnigEncodingUTF32_LE;167;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;is_allowed_reverse_match;202;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_1.c;is_code_ctype;247;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Bengali;7714;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;set_optimize_exact_info;4883;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;code_to_mbc;138;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_13.c;OnigEncodingISO_8859_13;211;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;type_cclass_cmp;4857;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Print;1484;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Hangul;8097;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_15.c;apply_all_case_fold;201;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_tw.c;euctw_mbc_to_code;58;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/koi8_r.c;OnigEncodingKOI8_R;195;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_new;5534;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_length_tree;1489;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_init_strtable;187;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;alt_merge_node_opt_info;4524;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_st_init_strend_table_with_size;342;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Lm;5596;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;mbc_case_fold;130;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_10.c;OnigEncodingISO_8859_10;222;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_16.c;apply_all_case_fold;203;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;expand_case_fold_string;3366;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Cherokee;7765;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_string_node;506;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Punct;1912;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Osmanya;8369;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_le.c;EncLen_UTF16;32;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Tifinagh;8503;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_8.c;is_code_ctype;71;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;or_code_range_buf;1819;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_step_back;89;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_scan_env_set_error_string;5547;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;distance_add;93;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_free_table;200;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_get_syntax_options;281;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Han;8078;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_4.c;OnigEncodingISO_8859_4;220;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Sm;7454;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_be.c;utf32be_code_to_mbc;73;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;comp_distance_value;4032;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Gurmukhi;8058;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_mb2_is_code_ctype;792;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;code_exist_check;4149;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;OnigEncodingSJIS;301;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_tw.c;euctw_is_allowed_reverse_match;105;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_3.c;apply_all_case_fold;201;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;subexp_recursive_check;2853;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;get_char_length_tree1;2268;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_le.c;OnigEncodingUTF16_LE;209;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;noname_disable_map;1751;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Thaana;8478;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Blank;504;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_No;6816;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_So;7518;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_13.c;EncISO_8859_13_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;is_equal_mml;4049;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;str_end_cmp;307;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/names.c;name_callback;9;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;fetch_token_in_cc;2903;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_bbuf_init;139;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_quantifier;1340;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_name_to_backref_number;842;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;OnigSyntaxEmacs;86;16
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Cc;4294;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_free_node_list;1081;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_C;3867;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/listcap.c;main;81;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;slow_search_ic;2792;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_1.c;EncISO_8859_1_CtypeTable;35;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regposix.c;reg_name_to_group_numbers;264;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_2.c;apply_all_case_fold;192;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;fetch_name;2610;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;type_cclass_hash;4865;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;OnigEncISO_8859_1_ToLowerCaseTable;279;13
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_st_insert_strend;366;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_be.c;utf16be_code_to_mbc;100;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;init_property_list;195;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_be.c;utf16be_left_adjust_char_head;186;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;expand_case_fold_make_rem_string;3232;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_set_match_stack_limit_size;421;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_region_set;213;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;SJIS_CAN_BE_TRAIL_TABLE;51;19
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_13.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regext.c;conv_ext0be;55;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;clear_opt_anc_info;4105;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;onigenc_unicode_property_name_to_ctype;10817;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_mbn_mbc_to_code;642;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/reggnu.c;re_mbcinit;144;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;optimize_node_left;4539;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_6.c;OnigEncodingISO_8859_6;79;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/reggnu.c;re_alloc_pattern;126;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/names.c;main;27;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_tree;1582;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;init_property_list;229;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;property_name_to_ctype;208;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_be.c;utf32be_mbc_case_fold;85;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;concat_opt_exact_info_str;4232;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;is_code_ctype;256;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_delete;381;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/cp1251.c;cp1251_apply_all_case_fold;166;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_free;5199;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_8.c;EncISO_8859_8_CtypeTable;35;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_is_code_in_cc_len;5625;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_1.c;OnigEncodingISO_8859_1;255;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_7.c;is_code_ctype;139;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_le.c;utf16le_mbc_enc_len;58;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Tagalog;8419;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_mml;4076;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Me;6579;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/posix.c;main;34;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Katakana;8180;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;is_full_opt_exact_info;4179;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;bbuf_clone;110;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_empty;1520;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Buhid;7753;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_XDigit;2510;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_5.c;is_code_ctype;131;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/gb18030.c;gb18030_code_to_mbc;85;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;i_names;500;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;stack_double;428;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;OnigSyntaxGnuRegex;129;16
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;PopularQStr;4746;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_be.c;utf32be_left_adjust_char_head;149;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regposix.c;regcomp;134;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;slow_search;2741;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_1.c;mbc_case_fold;202;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;swap_node;68;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regext.c;onig_new_deluxe;163;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_get_match_stack_limit_size;415;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_ASCII;3428;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Ugaritic;8510;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;i_free_shared_class;4895;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/big5.c;BIG5_CAN_BE_TRAIL_TABLE;92;19
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;setup_look_behind;3121;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;rehash;314;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_15.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_10.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;check_type_tree;2660;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Z;7643;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_transfer;5215;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_init_numtable;174;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_7.c;EncISO_8859_7_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_11.c;EncISO_8859_11_CtypeTable;35;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_14.c;is_code_ctype;148;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_length;237;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_property_list_add_property;864;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Shavian;8383;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Zp;7663;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;bm_search;2931;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_le.c;utf16le_code_to_mbclen;52;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;history_root_free;72;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_get_syntax_op2;269;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_bitset;289;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_always_true_is_allowed_reverse_match;628;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_7.c;EncISO_8859_7_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/gb18030.c;gb18030_is_code_ctype;108;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;numcmp;567;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_13.c;apply_all_case_fold;194;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;onigenc_unicode_ctype_code_range;10769;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_get_capture_tree;152;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Kharoshthi;8190;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Sinhala;8389;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;fetch_escaped_value;2401;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;ReduceQStr;4750;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;CR_Hiragana;182;28
